actual,predicted,predicted_probability
0,0,0.03
0,0,0.03583333333333333
1,1,0.8
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.27
1,0,0.35
0,0,0.0
0,0,0.13
0,0,0.12
0,0,0.08
0,0,0.0
0,0,0.01
0,1,0.55
0,0,0.31
1,0,0.48
1,1,0.9966666666666667
0,0,0.02
1,0,0.2
0,0,0.3
0,0,0.19
0,0,0.06
0,0,0.0873095238095238
0,0,0.3897857142857143
0,0,0.3702738095238094
0,0,0.07
0,0,0.05
0,0,0.0
1,0,0.22
0,0,0.04833333333333334
1,1,0.5521666666666667
1,0,0.06
0,0,0.06
0,0,0.028999999999999998
1,1,1.0
0,0,0.14
0,0,0.0
1,0,0.220306277056277
1,0,0.0
0,0,0.33233333333333337
0,0,0.18
0,0,0.0
0,0,0.29
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.24
0,0,0.39
0,0,0.46
0,0,0.04
0,0,0.03
0,0,0.0
0,0,0.05
0,0,0.0125
0,0,0.24
1,0,0.29
0,0,0.5
1,1,0.9742857142857143
1,1,0.87
0,0,0.0
0,0,0.45833333333333337
0,0,0.3586666666666667
0,0,0.03
0,0,0.46
0,0,0.11
0,0,0.06954483459437019
0,1,0.66
1,0,0.03
0,0,0.0
0,0,0.11
1,1,1.0
0,0,0.24600000000000002
0,0,0.42
0,0,0.225
0,1,0.93
1,1,0.53
1,1,0.635
0,0,0.01
0,1,0.92
0,0,0.5
0,1,0.818
1,0,0.2891666666666667
0,0,0.0
0,0,0.0
1,0,0.3
1,0,0.34
1,1,0.54
0,0,0.22
1,0,0.4033333333333334
0,0,0.19
1,0,0.24166666666666664
0,0,0.1
0,0,0.08
0,1,0.85
0,0,0.11792320016584718
0,0,0.23
0,0,0.013333333333333332
0,0,0.0
0,0,0.46
0,0,0.0
0,0,0.0
0,0,0.38
0,0,0.01
0,0,0.19
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.15
1,1,0.85
0,0,0.31
0,0,0.135
1,0,0.2876666666666667
0,0,0.0
1,1,0.6666666666666665
0,0,0.02
0,0,0.0
0,0,0.15
0,0,0.07
0,0,0.028333333333333335
0,0,0.28
1,1,0.99
0,0,0.18
1,0,0.06
0,0,0.03
0,0,0.0
0,1,0.84
1,1,0.6541666666666667
0,0,0.48
0,1,0.71
1,0,0.27
0,0,0.27
0,0,0.005532679738562092
0,0,0.10916666666666668
1,1,0.8079999999999999
0,1,0.75
0,0,0.0
0,0,0.0
0,0,0.021666666666666664
0,0,0.015
0,1,0.58
0,0,0.21100000000000002
1,1,0.7180714285714285
0,0,0.02
0,0,0.12
0,0,0.0
0,0,0.0
1,0,0.131
1,1,0.98
0,0,0.02
1,0,0.20964285714285716
0,0,0.2
1,1,0.92
0,0,0.0
1,1,0.76
0,1,0.84
1,1,0.9
0,1,0.58
0,0,0.16583333333333336
0,0,0.08
0,0,0.2318080808080807
1,0,0.29
0,0,0.15
1,0,0.07583333333333334
0,0,0.0
0,0,0.04
0,0,0.0
1,1,0.97
1,1,1.0
0,0,0.28
1,0,0.4833333333333333
0,0,0.03
0,0,0.11
0,1,0.96
0,0,0.29
1,1,0.5582142857142857
0,1,0.97
0,1,0.5628333333333334
0,0,0.01
0,0,0.0
0,0,0.09
0,0,0.09
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.4
0,0,0.12
0,0,0.04
1,1,0.83
1,0,0.0
0,0,0.2
0,0,0.0
0,0,0.08495238095238095
0,0,0.23
0,1,0.57
1,0,0.25
0,0,0.03
0,0,0.12
0,0,0.27
0,0,0.0
0,0,0.04
1,0,0.48833333333333334
0,0,0.0
0,0,0.07
1,0,0.05
0,1,0.57
1,0,0.0
0,0,0.08200000000000002
0,0,0.3571666666666667
1,1,0.98
0,0,0.39
0,0,0.0
1,0,0.37
1,0,0.27
0,0,0.42
1,0,0.43
0,0,0.376
0,0,0.02
0,0,0.3
1,0,0.05
0,0,0.03
0,0,0.24
1,1,0.85
1,1,0.61
0,0,0.19
0,0,0.33399999999999996
0,0,0.1
0,1,0.71
0,0,0.03
1,0,0.12
0,0,0.2
0,0,0.19
0,0,0.24
0,0,0.37
0,0,0.0
1,1,0.76
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.012
0,0,0.034833333333333334
1,0,0.19
0,0,0.0
1,0,0.4808333333333333
1,1,0.93
1,1,0.9424812030075188
0,1,0.6038333333333334
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.0
1,1,0.78
0,0,0.4475
0,0,0.0
0,0,0.48
1,1,0.83
0,1,0.59
0,0,0.0
0,0,0.29
0,1,0.51
0,0,0.06
0,0,0.01
0,0,0.10966212953712945
0,0,0.08
0,0,0.12
0,0,0.02
1,1,0.5633333333333332
1,1,1.0
0,0,0.0
0,0,0.23
0,1,0.59
0,0,0.05
0,1,0.58
1,0,0.0
0,0,0.02
1,1,0.9283333333333335
0,0,0.26416666666666666
0,1,0.74
1,1,0.83
0,0,0.07
1,1,1.0
0,1,0.6
0,0,0.01
1,0,0.444
0,0,0.09333333333333332
0,0,0.08
0,1,0.6
0,0,0.0009166666666666668
1,0,0.03
0,0,0.26
0,1,0.7308333333333334
0,1,0.78
0,0,0.19
0,0,0.0
0,0,0.21
0,0,0.16
0,0,0.06
0,0,0.0
1,1,0.76
0,1,0.51
0,0,0.17
1,0,0.06
0,0,0.1
1,1,0.79
0,0,0.02
1,0,0.12
0,0,0.4531666666666667
0,0,0.0797823890356364
0,0,0.42
1,1,0.5731666666666666
0,1,0.74
0,0,0.050166666666666665
0,0,0.14
0,0,0.0
1,0,0.19
0,0,0.28
1,0,0.2033333333333333
0,0,0.01
0,0,0.04
0,0,0.02
1,0,0.11666666666666665
0,0,0.07
0,0,0.07
1,0,0.41333333333333333
1,1,0.78
1,0,0.33
0,0,0.08233333333333334
0,0,0.03
0,0,0.01
0,0,0.03333333333333333
0,0,0.0
0,0,0.27
0,0,0.4313333333333334
0,1,0.5727698412698412
0,0,0.0
0,0,0.0
0,0,0.11333333333333334
0,0,0.0
1,0,0.26102380952380955
1,1,0.75
0,0,0.01
0,0,0.0
0,0,0.09
1,0,0.131
1,1,0.95
0,0,0.011666666666666667
0,0,0.04
0,0,0.005
0,0,0.13
1,0,0.19
0,0,0.03
0,0,0.0
0,1,0.64
0,0,0.06
1,1,0.82
0,0,0.08
0,0,0.21
1,0,0.1
0,0,0.0
0,0,0.05500000000000001
0,0,0.01
0,0,0.01
0,0,0.03
1,0,0.4
1,0,0.12
0,0,0.0
0,0,0.042103174603174594
0,0,0.3544873737373737
1,0,0.4650000000000001
0,0,0.1
0,0,0.242
0,0,0.13691802641802642
0,0,0.01
0,0,0.0
0,0,0.21599999999999997
1,1,0.66
0,0,0.01
0,0,0.48371428571428565
0,0,0.07
0,0,0.08
0,0,0.18275
1,1,1.0
0,0,0.04
1,0,0.01
0,0,0.03
0,0,0.02
0,0,0.24
0,0,0.02
0,0,0.41
1,0,0.4563333333333333
0,0,0.19
0,1,0.55
1,0,0.25
1,1,0.88
1,1,1.0
0,0,0.38
0,0,0.0
0,0,0.32
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.8
1,1,0.5955476190476191
1,0,0.06
0,1,0.69
0,0,0.0
0,0,0.13
0,0,0.47
0,0,0.24619047619047618
0,0,0.3516349206349206
1,0,0.39049999999999996
1,1,0.675
0,0,0.24
0,0,0.0
0,0,0.09
1,0,0.08743025293128484
0,0,0.12
0,0,0.12
0,0,0.11
0,0,0.15
0,0,0.39
0,0,0.06
0,0,0.42
0,0,0.01
0,0,0.4006666666666666
0,0,0.028666666666666667
0,0,0.013333333333333332
0,0,0.17766666666666667
1,1,0.8660000000000001
1,1,0.9183333333333334
0,0,0.0
0,0,0.16
0,0,0.24
0,0,0.08
0,0,0.05
0,0,0.02
0,0,0.0
0,0,0.31
0,0,0.0
0,1,0.68
0,0,0.2
1,0,0.41
0,0,0.02
0,0,0.08
0,0,0.07941666666666666
0,0,0.18
0,0,0.0
0,0,0.3276428571428572
0,0,0.0
1,1,0.65
0,0,0.09166666666666667
0,0,0.0
0,0,0.17
0,0,0.41
1,0,0.5
0,0,0.05
0,0,0.00670846394984326
1,1,0.97
0,0,0.11
0,0,0.0
1,0,0.08
1,1,0.74
0,0,0.17
0,1,0.6330833333333333
1,1,0.7084880952380952
0,0,0.18
1,1,1.0
1,0,0.32
1,1,0.99
0,1,0.65
1,1,0.98
0,1,0.54
0,1,0.6023333333333334
0,1,0.86
0,0,0.34
0,0,0.16
0,0,0.46208910533910535
0,0,0.012
1,1,0.76
0,1,0.53
1,1,0.93
1,0,0.44
0,0,0.01
0,0,0.0
0,0,0.2975
1,1,0.6
1,1,0.73
1,0,0.07
0,1,0.95
0,0,0.0
0,0,0.36
0,0,0.0
1,1,0.6413333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.56
0,0,0.02
1,1,0.63
0,0,0.4481666666666666
0,0,0.0
1,0,0.16
1,1,0.65
1,1,1.0
0,0,0.09
0,0,0.013928571428571427
0,0,0.1295
0,0,0.006666666666666666
0,0,0.0
0,0,0.21
1,1,0.69
1,0,0.13
1,1,0.97
0,0,0.14
0,0,0.01
0,0,0.09957265975338721
0,0,0.11
0,0,0.13
0,0,0.01
1,0,0.19
0,0,0.12
0,0,0.05
0,1,0.5482857142857143
0,0,0.28
0,0,0.1
1,1,0.97
0,0,0.02
1,0,0.01
0,0,0.06
0,0,0.16
0,0,0.06
0,0,0.4749999999999999
1,0,0.22
1,0,0.46
1,1,0.595
0,0,0.28909666967019904
0,0,0.35
0,0,0.1
1,0,0.25
0,0,0.33
0,0,0.025
0,0,0.2
1,1,1.0
0,1,0.58
0,0,0.23
0,0,0.3504047619047619
0,0,0.04375
0,0,0.09416666666666668
1,0,0.095
0,0,0.01
1,0,0.33
0,0,0.4
0,0,0.04
0,0,0.0
1,0,0.455
1,1,0.96
0,1,0.6441666666666667
0,0,0.0
0,0,0.26833333333333337
0,1,0.9766666666666667
1,0,0.0
0,0,0.2247182539682539
0,0,0.0
0,0,0.25
0,0,0.01
0,0,0.11
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.32
0,1,0.8540000000000001
0,0,0.03916666666666666
0,0,0.15
0,0,0.02
0,0,0.15
0,0,0.08
1,0,0.0475
0,0,0.13
0,1,0.6833333333333332
0,0,0.32652380952380944
0,0,0.06
1,1,0.98
0,0,0.045
1,1,0.94
1,1,0.6923333333333334
0,0,0.33
0,0,0.02
0,0,0.31
0,1,0.68
0,0,0.08
0,0,0.10428571428571429
1,0,0.01
0,0,0.01
0,0,0.256
1,1,0.57
1,0,0.18
1,0,0.2
0,1,0.54
1,1,0.87
0,0,0.01
0,0,0.41
1,0,0.02
1,0,0.05
0,0,0.28
0,0,0.15366666666666667
0,0,0.25
0,1,0.8
0,0,0.02
0,1,0.775
0,0,0.0
1,0,0.19083333333333335
0,0,0.0
1,0,0.11
0,0,0.27
0,0,0.06954483459437019
1,1,0.9483333333333335
0,0,0.0
0,0,0.13
1,0,0.46
1,1,0.53
0,0,0.11
0,0,0.17
1,1,0.8
0,0,0.04
0,0,0.002857142857142857
0,1,0.9583333333333335
0,0,0.0
0,0,0.03
0,0,0.1436038961038961
0,0,0.24
0,0,0.348095238095238
0,0,0.0
0,0,0.27
0,0,0.124
0,0,0.115
0,0,0.30242857142857144
0,0,0.05
0,0,0.233
0,0,0.31
0,0,0.013333333333333332
0,0,0.11
1,1,0.57
0,0,0.185
0,0,0.025
1,0,0.0
0,0,0.01
1,0,0.45
1,1,0.88
0,0,0.0
0,0,0.05
0,0,0.08166666666666667
0,0,0.0
0,0,0.1
0,0,0.41
0,0,0.06974131424131425
1,0,0.36
0,0,0.23916666666666664
0,0,0.18
0,0,0.0
1,0,0.03888888888888889
0,0,0.0
0,0,0.05
0,0,0.2712053502053502
0,0,0.0
0,0,0.31
0,0,0.33
0,0,0.18535894660894656
0,0,0.06666666666666667
1,0,0.21916666666666668
0,0,0.0
0,1,0.66
0,0,0.1
0,0,0.2
1,1,0.84
0,0,0.0
0,0,0.0
0,0,0.11
1,1,0.91
0,0,0.06
1,0,0.14333333333333337
0,0,0.01
0,0,0.29
0,0,0.31
0,1,0.78
0,1,0.52
0,1,0.69
0,0,0.11
0,0,0.28
0,0,0.2683333333333333
1,0,0.4
0,0,0.02
0,0,0.25
1,1,1.0
0,0,0.05
0,1,0.62
0,0,0.08
0,1,0.68
1,1,1.0
0,0,0.08
0,0,0.22
1,1,0.8
0,0,0.16
0,0,0.055
0,0,0.06
0,0,0.07666666666666667
0,0,0.05
1,1,0.72
0,1,0.595
0,0,0.15
0,0,0.0
1,1,0.639
0,0,0.01
0,0,0.22083333333333333
0,0,0.07980567385830542
0,0,0.0
1,0,0.48333333333333334
1,1,0.8346666666666667
0,1,0.565
0,0,0.23
1,0,0.18
0,0,0.12566666666666668
0,0,0.03
0,1,0.92
0,1,0.77
0,0,0.23873015873015865
1,1,0.75
0,0,0.015666666666666666
1,0,0.38
0,0,0.01
0,0,0.47
0,0,0.11
0,0,0.01
0,0,0.13666666666666666
0,0,0.0
1,0,0.47
0,0,0.03
0,0,0.02
1,0,0.2623864843484792
0,1,0.6475
0,0,0.31
1,0,0.44
0,0,0.15
1,1,0.87
0,0,0.31
0,0,0.2866666666666666
0,0,0.0
1,0,0.17
0,0,0.488
1,1,0.5438809523809525
0,0,0.33
0,0,0.10821428571428574
1,0,0.3915238095238094
0,0,0.0
1,0,0.4246666666666667
0,0,0.2561190476190476
0,0,0.16785714285714284
0,0,0.02
0,0,0.2
1,0,0.182
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
0,0,0.07
0,0,0.0
1,0,0.43
0,0,0.0
0,0,0.0
0,1,0.63
1,1,0.87
0,0,0.0
0,0,0.12
0,0,0.08
0,0,0.03
1,1,0.6156666666666666
1,0,0.0
0,1,0.7766666666666666
0,0,0.0
0,0,0.03
0,0,0.3679999999999999
0,0,0.06
0,0,0.0
0,0,0.055
0,0,0.0
0,0,0.01
0,0,0.24
1,1,0.99
0,0,0.16166666666666665
0,0,0.17
0,0,0.0
0,0,0.28
1,1,0.66
1,0,0.4290212842712844
0,0,0.03492446835089249
0,0,0.01
0,0,0.0
0,0,0.5
0,0,0.04
0,0,0.0
0,0,0.12
0,0,0.1
0,0,0.49416666666666664
0,0,0.0
0,0,0.02
0,0,0.026666666666666665
1,0,0.18
0,0,0.38
1,1,0.98
0,0,0.10644211344211345
0,0,0.0
0,0,0.47
1,1,0.62
0,0,0.03
0,0,0.0
0,0,0.11
0,0,0.29
1,0,0.11
0,0,0.09
1,0,0.4
0,0,0.05
1,1,0.71
0,0,0.01
0,0,0.0
0,0,0.0751984618603006
0,0,0.01
0,0,0.01
0,0,0.4861666666666667
0,0,0.39649999999999996
0,0,0.02
1,1,0.81
0,0,0.02
0,0,0.1
1,0,0.21
0,0,0.006500000000000001
0,0,0.05
1,1,0.73
1,0,0.499
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.2
1,0,0.242
0,0,0.28
0,0,0.0
0,0,0.0
0,1,0.582
0,0,0.37
0,0,0.5
0,1,0.53
0,0,0.04
0,0,0.0
0,0,0.12
1,1,0.96
0,1,0.78
0,0,0.0
0,0,0.1
0,1,0.7743333333333333
0,0,0.0
0,0,0.0225
0,0,0.24
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.49
0,1,0.6498333333333332
0,0,0.21
0,0,0.2825
0,1,0.53
0,1,0.5479999999999999
0,0,0.042333333333333334
0,0,0.01
0,1,0.675
0,0,0.29
0,0,0.0688136239947217
0,0,0.07
0,0,0.21
1,0,0.32
1,1,0.905
0,0,0.0
0,0,0.0
1,0,0.34
1,1,0.805
0,0,0.28
0,1,0.65
0,0,0.24
0,0,0.2755
0,0,0.19
1,1,0.9
1,0,0.39
0,0,0.12535714285714283
0,0,0.08
0,0,0.01
0,0,0.32
0,0,0.0
0,0,0.05
0,0,0.01
0,0,0.08
0,0,0.01
0,0,0.1246799589299589
0,0,0.03
0,0,0.19
0,0,0.01
0,1,0.620440476190476
0,1,0.67
0,0,0.0
0,0,0.08
0,0,0.17600000000000002
1,0,0.41
0,0,0.08
0,1,0.62
0,0,0.32
0,0,0.18
0,0,0.10966212953712945
0,0,0.0
0,1,0.5733333333333334
1,1,0.76
1,1,0.545
1,0,0.09
0,0,0.02
1,1,0.89
0,1,0.52
0,0,0.04
0,0,0.01
0,0,0.026666666666666665
0,0,0.0
0,0,0.07
1,0,0.0
1,1,0.7
0,0,0.033
0,0,0.27
0,0,0.22
0,0,0.04
1,1,0.8839999999999999
0,0,0.12428571428571429
0,1,0.67
0,0,0.4449166666666667
0,0,0.11
0,0,0.02
0,0,0.13
1,1,0.65
0,0,0.0
0,0,0.07908959691725698
0,0,0.14333333333333334
0,0,0.0
1,1,0.94
1,1,0.64
1,1,0.97
0,0,0.03
0,0,0.02
0,0,0.04
0,0,0.13
0,0,0.125
0,1,0.51
0,0,0.01
0,0,0.31
0,0,0.15
0,0,0.43
0,0,0.02
0,0,0.09258333333333335
0,0,0.0
1,0,0.16
0,0,0.02
1,1,0.57
0,0,0.06
0,0,0.0225
0,0,0.03814340322310357
0,0,0.0
0,0,0.185
0,0,0.32333333333333336
0,0,0.19
0,0,0.47
1,0,0.09
1,0,0.26
0,1,0.58
0,0,0.03
0,0,0.01
1,1,0.56
1,0,0.11
1,1,0.65
0,0,0.09
0,0,0.13
0,0,0.3
0,0,0.0
0,1,0.63
1,1,0.91
0,0,0.03
0,0,0.01
0,0,0.06333333333333332
1,0,0.45
0,0,0.02
0,1,0.52
1,0,0.03
1,1,0.5621666666666667
0,1,0.72
1,0,0.16
1,0,0.24
1,0,0.36
0,1,0.6533333333333333
0,0,0.15
0,0,0.0
1,1,0.87
1,1,0.76
0,1,0.51
0,0,0.0
1,0,0.43354112554112545
0,0,0.05
1,0,0.0
1,1,0.69
0,0,0.4088333333333333
0,0,0.0
0,0,0.23
0,0,0.0
0,1,0.6083333333333334
1,1,0.8
0,1,0.6408333333333333
1,0,0.13
1,1,0.99
0,1,0.82
0,0,0.18
1,1,0.9
0,0,0.18
1,0,0.39
0,0,0.37
0,0,0.0
0,0,0.3
0,0,0.0
0,0,0.43
0,0,0.0
0,1,0.96
0,0,0.07
1,1,1.0
0,0,0.08
0,0,0.49
0,0,0.03833333333333333
1,1,0.9799999999999999
0,0,0.17
0,0,0.12
0,0,0.046
0,0,0.03283333333333334
1,1,0.7936666666666666
1,1,0.83
0,0,0.0
1,0,0.41
0,0,0.1
1,1,0.91
0,0,0.0
1,1,0.89
0,1,0.9629166666666668
0,1,0.77
0,0,0.28
1,1,0.97
0,0,0.03
0,1,0.595
0,0,0.0
0,0,0.0
1,1,0.9223333333333334
0,0,0.48
0,0,0.02
0,0,0.33
1,0,0.42
1,1,0.5758333333333333
0,0,0.0
0,0,0.0
0,0,0.18166666666666664
1,1,0.5068809523809523
0,0,0.44349999999999995
0,1,0.91
0,0,0.08333333333333331
0,0,0.07916666666666666
0,1,0.72
0,0,0.02
0,0,0.052333333333333336
1,0,0.17
0,1,0.86
0,0,0.01
0,0,0.29
0,1,0.73
0,0,0.15
0,0,0.0
0,0,0.4995476190476192
1,1,0.97
0,0,0.26
0,0,0.02
1,1,0.6033333333333334
0,1,0.87
1,0,0.32099999999999995
0,0,0.05
0,0,0.37
1,1,0.72
0,0,0.09333333333333334
0,0,0.0
1,0,0.03
0,0,0.02
0,0,0.02
1,0,0.24
0,0,0.26
0,0,0.030632880966938295
0,0,0.024
1,1,0.67
0,0,0.035
1,0,0.44
1,0,0.18
0,0,0.0
0,0,0.004
1,0,0.0
0,0,0.0
1,0,0.43
0,0,0.48
0,0,0.06
0,0,0.13
1,1,0.9
0,0,0.0
0,0,0.46
0,0,0.13
1,1,0.65
1,0,0.13
0,1,0.83
0,0,0.22
0,0,0.0
0,0,0.24825000000000003
0,0,0.47
0,0,0.32
0,0,0.01
1,0,0.03
1,0,0.33
0,0,0.182
0,0,0.0
0,0,0.12
1,1,1.0
0,0,0.1
1,1,0.739552086802087
0,0,0.04
0,0,0.01
0,0,0.24
0,0,0.5
1,1,0.9325
0,0,0.02
0,1,0.8491666666666666
0,0,0.08
1,1,0.54
1,1,0.89
0,0,0.0
1,1,0.87
0,1,0.57
0,0,0.0025
0,0,0.1628333333333333
0,0,0.32
0,0,0.13
0,0,0.065
1,0,0.29
1,1,0.9
0,0,0.29333333333333333
0,0,0.11476034341475509
0,0,0.0
1,1,0.77
0,0,0.29
1,0,0.24
1,0,0.28
0,0,0.026666666666666665
0,0,0.35
1,0,0.17
0,0,0.1685
0,1,0.5281309523809523
0,0,0.05
1,0,0.35
0,0,0.2
1,0,0.04
0,1,0.56
1,1,0.69
1,0,0.18
0,0,0.02
0,0,0.14
0,0,0.0
0,0,0.02
1,1,1.0
1,1,0.7433333333333333
0,0,0.09
0,0,0.0
0,0,0.1915714285714286
0,0,0.06
1,1,0.5286666666666665
1,0,0.18
0,0,0.15
0,0,0.03288827838827839
0,0,0.007857142857142858
0,1,0.7
1,0,0.16
0,0,0.09
0,0,0.38
0,0,0.0
0,0,0.35
0,0,0.18
1,1,0.7
0,0,0.0
0,0,0.05
0,0,0.04
1,0,0.1938333333333333
1,0,0.18
1,0,0.36
0,0,0.0
0,0,0.0
1,0,0.08
0,0,0.15916215157391625
0,0,0.01
1,0,0.47
0,0,0.22
1,1,0.794047619047619
0,0,0.07
0,0,0.05
0,0,0.37
0,0,0.04333333333333333
0,0,0.0
0,0,0.24
0,0,0.09
0,0,0.02
0,1,0.794047619047619
0,0,0.18233333333333335
0,1,0.9125
1,0,0.13
0,1,0.7310317460317459
0,1,0.605
1,1,0.76
1,0,0.33
1,1,0.93
0,1,0.83
0,0,0.0
1,1,0.7804696969696969
0,0,0.105
0,0,0.0
0,0,0.01
0,0,0.02
0,0,0.2688333333333333
1,0,0.4633333333333334
0,0,0.09
0,0,0.03
0,0,0.27
0,0,0.03
0,1,0.77
0,0,0.34
1,1,0.78
0,0,0.02
1,0,0.46
0,0,0.04333333333333333
0,0,0.34
1,1,0.71
0,0,0.195
0,0,0.0
0,0,0.09
0,1,0.55
0,0,0.14
0,0,0.04
1,1,0.68
0,0,0.48
1,1,0.97
1,0,0.14
1,0,0.3
0,0,0.33
0,0,0.2033333333333333
1,0,0.42
0,0,0.02
0,0,0.0
0,1,0.58
0,0,0.4
1,0,0.27
0,0,0.08
0,0,0.02
0,0,0.04
0,0,0.03666666666666667
1,1,0.8848333333333332
0,0,0.17
0,0,0.0
0,0,0.1
0,0,0.08333889351962104
0,0,0.12
1,1,0.8033333333333335
0,0,0.06
1,1,0.92
0,0,0.11207142857142857
1,1,0.52
0,0,0.18
0,0,0.0
0,0,0.18
0,0,0.07
0,0,0.12
0,0,0.31
1,1,0.94
0,0,0.02
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.4625
0,0,0.10547619047619046
0,0,0.31333333333333335
1,1,0.97
0,0,0.04
0,0,0.3724523809523809
0,0,0.01
0,1,0.53
1,1,0.81
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.21
0,1,0.81
0,0,0.4
0,1,0.69
0,0,0.1
0,0,0.023333333333333334
0,1,0.65
0,0,0.0275
0,0,0.09
0,0,0.0
0,1,0.97
0,0,0.07634136696636698
0,1,0.83
0,0,0.0
0,0,0.12333333333333332
0,0,0.06
1,0,0.46
0,0,0.15016666666666667
1,1,0.74
1,1,0.75
1,1,0.6659999999999999
0,0,0.049833333333333334
0,0,0.4775
0,0,0.40471428571428575
0,0,0.01
0,0,0.03
0,0,0.21583333333333335
0,0,0.17
0,0,0.04
0,0,0.0
0,0,0.08
0,0,0.03
0,1,0.8855833333333333
0,0,0.0
0,0,0.0
0,0,0.115
1,0,0.05
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.4136666666666667
0,0,0.07133333333333333
0,0,0.1416666666666667
1,1,0.7933333333333333
0,0,0.26
1,0,0.4760000000000001
0,0,0.01
0,0,0.01
1,1,0.96
0,0,0.04
1,0,0.0
1,0,0.33168759018759014
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.91
0,0,0.03
0,0,0.22
0,0,0.45383333333333326
1,0,0.13
0,0,0.27
0,0,0.06
0,0,0.04
0,0,0.1
0,0,0.31133333333333335
0,0,0.04
0,0,0.049108287649692946
1,0,0.15
0,0,0.10644211344211345
0,0,0.04
0,0,0.28
1,1,0.74
0,0,0.04416666666666666
0,0,0.06666666666666667
0,0,0.33
0,0,0.06
0,0,0.1625
0,0,0.2
0,1,0.8515
0,0,0.01
0,0,0.1
0,0,0.35
0,0,0.06
0,0,0.0
0,1,0.52
0,0,0.05
1,0,0.34
0,0,0.12
0,0,0.02
1,1,0.6235
0,0,0.17
0,0,0.14
0,0,0.05
1,1,0.8548333333333333
0,0,0.06
0,0,0.24
0,1,0.6
0,0,0.0
1,0,0.14
0,0,0.29
1,0,0.01
1,0,0.31
0,0,0.0
0,0,0.03
0,0,0.0
0,1,0.5049523809523809
1,0,0.1917222222222222
1,0,0.25666666666666665
0,0,0.17
0,0,0.01
1,0,0.07
1,1,0.56
1,1,0.9
0,0,0.06166666666666667
0,0,0.3826190476190476
0,0,0.24
0,0,0.026666666666666665
0,1,0.76
0,0,0.01
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.49
1,1,0.52
0,0,0.0
0,0,0.14865672783117917
1,1,0.82
1,0,0.41
1,0,0.29
0,1,0.565
1,0,0.085
0,0,0.24
1,1,0.655
0,1,0.59
1,0,0.32
0,0,0.01
0,0,0.03
0,0,0.1942857142857143
1,1,0.79
0,0,0.19
0,0,0.36
1,1,0.99
0,0,0.2
1,0,0.04
0,1,0.85
0,1,0.59
0,0,0.0
1,0,0.11
1,0,0.36
0,0,0.3
0,0,0.0
0,0,0.01
0,0,0.02
1,1,0.81
0,0,0.351047619047619
0,0,0.0
0,0,0.0
0,0,0.315
1,0,0.13312846875346873
1,1,0.72
0,1,0.91
0,0,0.03
0,0,0.41
0,1,0.7166666666666666
0,0,0.0
0,0,0.04
0,0,0.04
0,0,0.23515584415584406
0,0,0.17666666666666667
0,0,0.04
0,0,0.2
0,0,0.0
0,0,0.44
0,0,0.01
1,1,0.54
0,0,0.0
1,1,0.56
1,0,0.0
1,0,0.01
0,0,0.0
0,0,0.05
0,0,0.42
0,0,0.06
1,1,0.8933333333333333
0,0,0.0
0,0,0.32
0,0,0.18
0,0,0.01
0,0,0.02
1,1,0.595
0,0,0.06
0,0,0.024035714285714285
1,0,0.07
0,0,0.14
1,0,0.15
1,0,0.04
1,1,0.7873333333333333
0,0,0.03
0,0,0.03
0,0,0.02
0,0,0.39
0,1,0.5431666666666667
0,1,0.52
0,0,0.0
0,1,0.7253333333333333
0,0,0.19255952380952382
0,1,0.9533333333333333
0,0,0.013333333333333332
0,0,0.04
0,0,0.27
1,0,0.21452380952380953
0,0,0.04
0,0,0.05
0,0,0.005
1,0,0.45
0,0,0.38
1,1,0.62
1,1,0.6533333333333334
0,0,0.0
1,1,0.94
1,1,0.84
0,0,0.4881666666666667
0,0,0.028333333333333335
0,0,0.0
1,0,0.2859458874458873
0,0,0.18
0,0,0.12
1,1,0.68
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.44
0,0,0.13
0,0,0.43
0,0,0.06
0,0,0.08
0,0,0.0
0,0,0.01
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.83
0,0,0.055999999999999994
0,0,0.0
0,0,0.34
0,0,0.17
0,1,0.59
1,0,0.028999999999999998
0,0,0.0
1,1,0.7028333333333333
1,0,0.17
0,0,0.0025
0,0,0.03
0,0,0.027469907742095335
0,0,0.345
0,1,0.52
0,0,0.0
0,1,0.73
0,0,0.0
